iter	GammaRMSEMetric
1663	2.840279757
1664	2.84047283
1665	2.840913953
1666	2.841033958
1667	2.843312251
1668	2.843241861
1669	2.843875558
1670	2.844147539
1671	2.844187319
1672	2.844027724
1673	2.843939002
1674	2.844352719
1675	2.844306312
1676	2.844351628
1677	2.844390867
1678	2.844617133
1679	2.844617284
1680	2.844697716
1681	2.844717803
1682	2.844664845
1683	2.845283448
1684	2.844084732
1685	2.843913557
1686	2.843781662
1687	2.843972858
1688	2.844550419
1689	2.844871799
1690	2.844810044
1691	2.844485799
1692	2.844365498
1693	2.844209872
1694	2.844064426
1695	2.844720025
1696	2.844741426
1697	2.845064198
1698	2.844887495
1699	2.844952067
1700	2.845052164
1701	2.844730022
1702	2.844661302
1703	2.844278642
1704	2.843970997
1705	2.844385893
1706	2.844900393
1707	2.84492547
1708	2.845700312
1709	2.846754489
1710	2.846699768
1711	2.846457499
1712	2.846471938
1713	2.846240964
1714	2.846282756
1715	2.84638857
1716	2.846355358
1717	2.846318206
1718	2.846402003
1719	2.84650673
1720	2.846338906
1721	2.846998983
1722	2.846963708
1723	2.846986094
1724	2.84702011
1725	2.846856625
1726	2.846791601
1727	2.847159765
1728	2.847194424
1729	2.847364583
1730	2.84774093
1731	2.84778406
1732	2.847776015
1733	2.847674052
1734	2.847671354
1735	2.84931223
1736	2.84966962
1737	2.849536554
1738	2.849506887
1739	2.848406717
1740	2.848254128
1741	2.84835728
1742	2.848355859
1743	2.848252723
1744	2.848257755
1745	2.848199698
1746	2.846904334
1747	2.846833565
1748	2.846838226
1749	2.846446287
1750	2.846497525
1751	2.846587926
1752	2.846603962
1753	2.846680622
1754	2.846721195
1755	2.846175913
1756	2.845986194
1757	2.844744121
1758	2.843751155
1759	2.843954215
1760	2.843933281
1761	2.844001081
1762	2.843931187
1763	2.8443474
1764	2.844461464
1765	2.844178571
1766	2.844244683
1767	2.843839777
1768	2.8437032
1769	2.843745563
1770	2.844152386
1771	2.84195701
1772	2.842382277
1773	2.842499339
1774	2.84304821
1775	2.843144799
1776	2.843073754
1777	2.843260042
1778	2.843297255
1779	2.843313818
1780	2.843000608
1781	2.843012175
1782	2.843041063
1783	2.843248363
1784	2.843049323
1785	2.8431327
1786	2.843097256
1787	2.842990923
1788	2.843100606
1789	2.843165177
1790	2.843488135
1791	2.843494399
1792	2.843588377
1793	2.843504582
1794	2.843382395
1795	2.843495387
1796	2.843315557
1797	2.842884711
1798	2.842646811
1799	2.842586603
1800	2.842654263
1801	2.842751335
1802	2.842527116
1803	2.841182885
1804	2.840593389
1805	2.840556199
1806	2.840454198
1807	2.840420599
1808	2.840398965
1809	2.840445595
1810	2.840537819
1811	2.840504551
1812	2.840469135
1813	2.84106054
1814	2.841005351
1815	2.841084518
1816	2.840579502
1817	2.840843288
1818	2.841433317
1819	2.841355204
1820	2.841541215
1821	2.841524681
1822	2.841211125
1823	2.841267399
1824	2.841172203
1825	2.840954539
1826	2.840913899
1827	2.840815437
1828	2.84103636
1829	2.841006261
1830	2.840948643
1831	2.841494972
1832	2.841578059
1833	2.841622415
1834	2.842167613
1835	2.842071058
1836	2.842989927
1837	2.842958801
1838	2.843449244
1839	2.843414774
1840	2.843395181
1841	2.843810453
1842	2.843756043
1843	2.84382804
1844	2.843099667
1845	2.843995377
1846	2.844089671
1847	2.844040862
1848	2.843995881
1849	2.844013423
1850	2.843846031
1851	2.843746176
1852	2.843732834
1853	2.842485967
1854	2.842508281
1855	2.842780889
1856	2.843024727
1857	2.843071018
1858	2.843541527
1859	2.844107685
1860	2.84462577
1861	2.844947269
1862	2.844944158
1863	2.844923598
1864	2.844865556
1865	2.844623377
1866	2.844453383
1867	2.844489539
1868	2.844418859
1869	2.844587355
1870	2.84486966
1871	2.844914764
1872	2.844917991
1873	2.845787188
1874	2.845733391
1875	2.845363011
1876	2.845541096
1877	2.84536163
1878	2.845351078
1879	2.845730363
1880	2.846301504
1881	2.845245484
1882	2.844991927
1883	2.845013391
1884	2.844940964
1885	2.844837177
1886	2.844850353
1887	2.844802605
1888	2.844627102
1889	2.844637151
1890	2.844711442
1891	2.84474683
1892	2.844744364
1893	2.84477534
1894	2.844485481
1895	2.844445117
1896	2.844435326
1897	2.84418864
1898	2.844319143
1899	2.844177242
1900	2.844465174
1901	2.844347103
1902	2.844602526
1903	2.844589406
1904	2.845250429
1905	2.845059878
1906	2.845094598
1907	2.845614241
1908	2.845551495
1909	2.845637818
1910	2.84553957
1911	2.845542195
1912	2.845837771
1913	2.845873068
1914	2.845638416
1915	2.845956564
1916	2.84472671
1917	2.844686595
1918	2.845016092
1919	2.845666438
1920	2.845688216
1921	2.845773636
1922	2.845210664
1923	2.844643766
1924	2.84406389
1925	2.844100098
1926	2.843929334
1927	2.843548358
1928	2.843503335
1929	2.843571692
1930	2.843245662
1931	2.843704039
1932	2.843990281
1933	2.844051599
1934	2.845022679
1935	2.845099741
1936	2.845282073
1937	2.84549362
1938	2.844786348
1939	2.845417746
1940	2.845921316
1941	2.845004831
1942	2.844921851
1943	2.844999714
1944	2.845019495
1945	2.844645976
1946	2.844698136
1947	2.84470099
1948	2.844655208
1949	2.844422597
1950	2.844411379
1951	2.84437933
1952	2.844326042
1953	2.844260739
1954	2.844669624
1955	2.844624478
1956	2.844636865
1957	2.844966746
1958	2.844830587
1959	2.844976269
1960	2.845061557
1961	2.845037318
1962	2.84495504
1963	2.84483396
1964	2.844830335
1965	2.844698722
1966	2.844628584
1967	2.844476797
1968	2.844769715
1969	2.844712369
1970	2.844910579
1971	2.84475001
1972	2.844543166
1973	2.844416043
1974	2.844546795
1975	2.844537757
1976	2.845326238
1977	2.84527402
1978	2.845073375
1979	2.84439003
1980	2.844463699
1981	2.844581495
1982	2.844488738
1983	2.844591083
1984	2.844692128
1985	2.844645142
1986	2.844635162
1987	2.844465875
1988	2.84425465
1989	2.844177593
1990	2.844273251
1991	2.844238174
1992	2.844166517
1993	2.844597142
1994	2.844122951
1995	2.844960767
1996	2.845337172
1997	2.845275313
1998	2.845591574
1999	2.845558185
