iter	RMSE
1513	0.6845223482
1514	0.6846273979
1515	0.6845762013
1516	0.684752313
1517	0.6847467116
1518	0.6848458033
1519	0.6847862767
1520	0.6848484303
1521	0.684862186
1522	0.6848708542
1523	0.6847883342
1524	0.6845942498
1525	0.6847086964
1526	0.6846682863
1527	0.6847977035
1528	0.684971001
1529	0.685010612
1530	0.6851209461
1531	0.6851309944
1532	0.6849616058
1533	0.6848872912
1534	0.6848920083
1535	0.6849282877
1536	0.6849144927
1537	0.6848800718
1538	0.6849287848
1539	0.6849897059
1540	0.6850278473
1541	0.6850837341
1542	0.6850005215
1543	0.6850485039
1544	0.6851368887
1545	0.6850185482
1546	0.6850956341
1547	0.6849892506
1548	0.6850147514
1549	0.6849564615
1550	0.6847502233
1551	0.6846967718
1552	0.6847340783
1553	0.6847276005
1554	0.6845071032
1555	0.6847410949
1556	0.6848100106
1557	0.6846851273
1558	0.6847879783
1559	0.6847677219
1560	0.6847901214
1561	0.6847318589
1562	0.6849222525
1563	0.6849370282
1564	0.6849350587
1565	0.6851090504
1566	0.6851278646
1567	0.6850769564
1568	0.685094626
1569	0.6852318129
1570	0.6852822623
1571	0.6853469402
1572	0.6852865818
1573	0.6853480451
1574	0.685416691
1575	0.6854034256
1576	0.6855117448
1577	0.6855972659
1578	0.6854825475
1579	0.6855098646
1580	0.6857873267
1581	0.6858995199
1582	0.6858629293
1583	0.6860821353
1584	0.6861233252
1585	0.6859703297
1586	0.68608781
1587	0.6860346734
1588	0.6859985954
1589	0.6860758409
1590	0.6860697815
1591	0.6860968181
1592	0.6861414435
1593	0.6860705674
1594	0.6860940954
1595	0.6859595809
1596	0.6859215261
1597	0.6859159439
1598	0.6859425731
1599	0.6859293151
1600	0.6859301397
1601	0.685849234
1602	0.6858469016
1603	0.6858319385
1604	0.6855675426
1605	0.6855491195
1606	0.6855823569
1607	0.6854790264
1608	0.685563227
1609	0.6855917666
1610	0.6856402446
1611	0.6855984294
1612	0.6855977472
1613	0.6856634869
1614	0.685767069
1615	0.6858481737
1616	0.6858423467
1617	0.6859397433
1618	0.6860029254
1619	0.6862388596
1620	0.686252611
1621	0.6861585631
1622	0.6861839182
1623	0.6862223799
1624	0.6861946954
1625	0.6861273572
1626	0.6860879605
1627	0.6861878727
1628	0.6863292687
1629	0.6863563116
1630	0.6864231499
1631	0.686439492
1632	0.6863597777
1633	0.6864945201
1634	0.6867908706
1635	0.6865022447
1636	0.6864266668
1637	0.6863533907
1638	0.68656843
1639	0.6865745234
1640	0.6866814026
1641	0.6866396223
1642	0.6866718551
1643	0.6866350681
1644	0.6865870524
1645	0.6866165122
1646	0.6864705278
1647	0.6864843136
1648	0.6864235017
1649	0.6864533912
1650	0.6864337233
1651	0.6863185916
1652	0.6863099888
1653	0.6863756067
1654	0.6863833385
1655	0.6864807912
1656	0.6866148141
1657	0.6865113723
1658	0.6865712933
1659	0.6867077733
1660	0.6864656487
1661	0.6865298645
1662	0.6864977925
1663	0.6864626149
1664	0.6864527481
1665	0.6864214521
1666	0.6864080873
1667	0.6863765048
1668	0.686396709
1669	0.6863753064
1670	0.6863568844
1671	0.6865750668
1672	0.686600588
1673	0.6865816241
1674	0.6865670419
1675	0.6865995253
1676	0.6866520419
1677	0.6866287612
1678	0.686585941
1679	0.6865890225
1680	0.6865394338
1681	0.6865376422
1682	0.6867792017
1683	0.6868646261
1684	0.6868587398
1685	0.6868660671
1686	0.6868767988
1687	0.6867028061
1688	0.6866055461
1689	0.6865197051
1690	0.686618546
1691	0.686568002
1692	0.6864779887
1693	0.6865478065
1694	0.686565322
1695	0.6870003636
1696	0.6870204018
1697	0.6870345212
1698	0.687033332
1699	0.6871205905
1700	0.6871585008
1701	0.6871523113
1702	0.6871394116
1703	0.6871810807
1704	0.6872152351
1705	0.6871592295
1706	0.6872373504
1707	0.687161986
1708	0.6870766177
1709	0.6872527993
1710	0.6871601882
1711	0.6871680702
1712	0.6870753227
1713	0.6872231755
1714	0.6872223243
1715	0.6871874924
1716	0.687026505
1717	0.6869589394
1718	0.6869252824
1719	0.6868774034
1720	0.6868190195
1721	0.6868438574
1722	0.6869169323
1723	0.6869424911
1724	0.6869572509
1725	0.6869195771
1726	0.6868593077
1727	0.6870097073
1728	0.6869939152
1729	0.6871349912
1730	0.6871181856
1731	0.6872733121
1732	0.6872170031
1733	0.6872170562
1734	0.6871680282
1735	0.6872121838
1736	0.6872032879
1737	0.6873405271
1738	0.6873163759
1739	0.6874998723
1740	0.6875919557
1741	0.6876602722
1742	0.6876431257
1743	0.6876177226
1744	0.6874776949
1745	0.6873980262
1746	0.6873365512
1747	0.6873327323
1748	0.6874841217
1749	0.6875172852
1750	0.6875766158
1751	0.6874341198
1752	0.6874478893
1753	0.687342856
1754	0.68736304
1755	0.6875000145
1756	0.687599724
1757	0.6875119993
1758	0.6875429967
1759	0.687640282
1760	0.6876104788
1761	0.6875859814
1762	0.6875970988
1763	0.6875259912
1764	0.6874697766
1765	0.6874348032
1766	0.6873775845
1767	0.6874153082
1768	0.6874119833
1769	0.6873635728
1770	0.6873502365
1771	0.687438401
1772	0.6874300061
1773	0.6875122144
1774	0.6875388138
1775	0.6875141017
1776	0.6874959508
1777	0.6876020219
1778	0.6875907034
1779	0.6876052128
1780	0.6874393073
1781	0.6873919551
1782	0.6875080778
1783	0.6874690652
1784	0.6874278553
1785	0.6875167321
1786	0.6875032139
1787	0.6875025203
1788	0.6875321036
1789	0.6877055305
1790	0.6877551757
1791	0.6877469253
1792	0.6877101776
1793	0.6877114145
1794	0.6876990491
1795	0.6876991118
1796	0.6876760392
1797	0.687733856
1798	0.6878494797
1799	0.6879094819
1800	0.6878928589
1801	0.6879084595
1802	0.6880744906
1803	0.6880998241
1804	0.6881936186
1805	0.6881965253
1806	0.6882316451
1807	0.6882293484
1808	0.6882589268
1809	0.6882729349
1810	0.6882572272
1811	0.6882193234
1812	0.687929489
1813	0.6878864229
1814	0.6878874072
1815	0.6879880632
1816	0.6880214469
1817	0.6880679435
1818	0.6881572625
1819	0.6881204311
1820	0.6882050216
1821	0.6881524902
1822	0.6881857625
1823	0.6882129959
1824	0.6881040189
1825	0.6882038783
1826	0.6881833336
1827	0.6881721672
1828	0.688220384
1829	0.6882613942
1830	0.6884411754
1831	0.6884114366
1832	0.6884512501
1833	0.6883289825
1834	0.688352097
1835	0.688416813
1836	0.6884163914
1837	0.6884164156
1838	0.6884891138
1839	0.6885517459
1840	0.6885121552
1841	0.6885104893
1842	0.688594169
1843	0.6885341414
1844	0.6884889978
1845	0.6884146937
1846	0.6884183209
1847	0.688479302
1848	0.688443487
1849	0.6883861547
1850	0.6883875701
1851	0.6883581263
1852	0.688481397
1853	0.6884814071
1854	0.6886140482
1855	0.688596629
1856	0.6885688291
1857	0.6885372938
1858	0.6885607022
1859	0.6885771666
1860	0.6885786845
1861	0.6885646471
1862	0.6885187388
1863	0.6886304315
1864	0.6886076269
1865	0.6886644583
1866	0.6886777579
1867	0.6886371551
1868	0.6885934191
1869	0.6886348093
1870	0.6886328638
1871	0.6886190079
1872	0.688636462
1873	0.6887065957
1874	0.6887089478
1875	0.6886208159
1876	0.6886271505
1877	0.688661827
1878	0.6886071816
1879	0.6884487134
1880	0.6884528265
1881	0.6884448886
1882	0.6883577821
1883	0.688452085
1884	0.6883911064
1885	0.6884002053
1886	0.6887273842
1887	0.6886710977
1888	0.6886529454
1889	0.6886511236
1890	0.6885241528
1891	0.6884029724
1892	0.6883684955
1893	0.6883751849
1894	0.6883807353
1895	0.6884078284
1896	0.6884445135
1897	0.6883940801
1898	0.688388098
1899	0.6883407175
1900	0.6882732346
1901	0.6882460031
1902	0.6883850915
1903	0.6883421099
1904	0.6883736229
1905	0.6883687585
1906	0.6883299318
1907	0.6884058943
1908	0.6884623382
1909	0.6884973763
1910	0.688498357
1911	0.6885294494
1912	0.6885818718
1913	0.6886250028
1914	0.6886792787
1915	0.6886001493
1916	0.6885673186
1917	0.6885980289
1918	0.688691241
1919	0.6887391537
1920	0.6887669295
1921	0.6887720999
1922	0.688579155
1923	0.688543609
1924	0.6885443121
1925	0.6886802065
1926	0.6887902442
1927	0.688756653
1928	0.6888242333
1929	0.6888690548
1930	0.6888715541
1931	0.688855081
1932	0.688818506
1933	0.688800115
1934	0.6888156359
1935	0.6888202324
1936	0.688814512
1937	0.6887742886
1938	0.6888079848
1939	0.6889248885
1940	0.6890593733
1941	0.6890059158
1942	0.6890390169
1943	0.6889650286
1944	0.6889905981
1945	0.6889948202
1946	0.6889884224
1947	0.6889912285
1948	0.6889578512
1949	0.6890650269
1950	0.6889628323
1951	0.6889568769
1952	0.6889529429
1953	0.6889314686
1954	0.6889562678
1955	0.6889611417
1956	0.6888717737
1957	0.688920388
1958	0.6889942215
1959	0.689043654
1960	0.6887929257
1961	0.688758971
1962	0.6887544264
1963	0.6887451149
1964	0.6886930798
1965	0.6887786098
1966	0.6888090393
1967	0.6888080265
1968	0.6887948767
1969	0.6887844542
1970	0.6888081681
1971	0.6887807953
1972	0.6888955243
1973	0.6888732153
1974	0.6888614216
1975	0.688805839
1976	0.6887271755
1977	0.6887243316
1978	0.6887636985
1979	0.6887650435
1980	0.6887803653
1981	0.6887647663
1982	0.6887653062
1983	0.6887594774
1984	0.6889154004
1985	0.6889980012
1986	0.6890791646
1987	0.689117618
1988	0.6891615855
1989	0.6892208907
1990	0.6892341549
1991	0.6891606165
1992	0.6891563791
1993	0.6891577365
1994	0.6891532325
1995	0.6892219795
1996	0.6893356623
1997	0.6893502815
1998	0.6891527436
1999	0.6891426801
